index,nerdiness,Score
25782,1,0.9732
25783,1,0.7381
25784,1,0.9796
25785,1,0.8349
25786,0,0.5598
25787,1,0.9361
25788,0,0.6119
25789,1,0.5371
25790,1,0.9645
25791,1,0.9253
25792,1,0.6477
25793,1,0.9834
25794,0,0.9336
25795,0,0.9732
25796,1,0.5719
25797,1,0.9164
25798,1,0.9841
25799,1,0.6681
25800,1,0.8023
25801,1,0.7348
25802,1,0.8263
25803,0,0.9807
25804,0,0.846
25805,1,0.9787
25806,1,0.9521
25807,1,0.5435
25808,0,0.8375
25809,0,0.8731
25810,1,0.9458
25811,1,0.8039
25812,0,0.9297
25813,0,0.8001
25814,0,0.9914
25815,1,0.687
25816,1,0.97
25817,1,0.6171
25818,0,0.8217
25819,0,0.9722
25820,0,0.8812
25821,0,0.9196
25822,1,0.9152
25823,1,0.9875
25824,1,0.9004
25825,0,0.8384
25826,1,0.9871
25827,0,0.9022
25828,1,0.979
25829,1,0.6327
25830,0,0.9353
25831,0,0.8592
25832,1,0.8204
25833,0,0.9272
25834,0,0.9568
25835,0,0.9881
25836,0,0.5323
25837,1,0.6089
25838,0,0.9914
25839,0,0.8886
25840,1,0.8591
25841,1,0.5263
25842,1,0.8279
25843,0,0.8635
25844,1,0.9266
25845,1,0.5783
25846,1,0.9096
25847,1,0.9621
25848,0,0.7219
25849,1,0.8054
25850,1,0.9159
25851,1,0.9685
25852,1,0.5512
25853,1,0.7048
25854,1,0.8739
25855,1,0.5715
25856,0,0.9939
25857,1,0.9273
25858,1,0.8437
25859,1,0.9644
25860,1,0.9626
25861,1,0.9324
25862,1,0.8415
25863,1,0.9375
25864,1,0.7659
25865,0,0.8757
25866,0,0.6138
25867,1,0.9361
25868,1,0.9414
25869,1,0.5186
25870,1,0.7874
25871,0,0.8284
25872,1,0.6604
25873,1,0.8345
25874,1,0.6868
25875,1,0.996
25876,0,0.9508
25877,1,0.7054
25878,1,0.9413
25879,0,0.649
25880,1,0.7008
25881,1,0.8343
25882,1,0.9699
25883,1,0.9433
25884,1,0.8813
25885,1,0.9449
25886,1,0.9906
25887,0,0.7392
25888,1,0.6057
25889,0,0.8947
25890,1,0.8823
25891,1,0.9436
25892,0,0.9717
25893,0,0.7451
25894,1,0.8729
25895,1,0.6998
25896,0,0.6975
25897,1,0.9147
25898,1,0.8821
25899,0,0.8748
25900,1,0.8159
25901,1,0.7249
25902,1,0.7302
25903,0,0.9328
25904,1,0.9801
25905,1,0.8657
25906,0,0.6068
25907,1,0.9474
25908,0,0.8537
25909,0,0.6524
25910,1,0.7771
25911,1,0.849
25912,1,0.645
25913,0,0.9787
25914,1,0.8893
25915,1,0.8765
25916,1,0.8085
25917,1,0.7821
25918,1,0.6877
25919,0,0.6731
25920,1,0.7548
25921,1,0.807
25922,1,0.9865
25923,0,0.9419
25924,0,0.9121
25925,0,0.7411
25926,1,0.9728
25927,0,0.8741
25928,1,0.7126
25929,1,0.538
25930,1,0.8752
25931,1,0.9812
25932,0,0.5407
25933,1,0.7965
25934,1,0.9149
25935,1,0.9237
25936,1,0.6462
25937,0,0.9666
25938,0,0.8619
25939,0,0.9599
25940,0,0.9045
25941,0,0.9872
25942,0,0.9158
25943,1,0.9761
25944,0,0.9663
25945,1,0.5891
25946,1,0.7242
25947,0,0.8704
25948,0,0.7746
25949,0,0.8796
25950,1,0.9951
25951,1,0.8971
25952,0,0.9649
25953,0,0.9856
25954,1,0.9753
25955,1,0.6316
25956,1,0.9604
25957,0,0.8013
25958,1,0.8965
25959,1,0.5853
25960,0,0.6349
25961,1,0.7528
25962,1,0.9186
25963,1,0.9555
25964,1,0.9105
25965,0,0.9438
25966,1,0.9605
25967,0,0.6333
25968,1,0.9403
25969,0,0.9499
25970,1,0.9643
25971,1,0.624
25972,1,0.5747
25973,1,0.7894
25974,1,0.9342
25975,1,0.9227
25976,0,0.7893
25977,1,0.5418
25978,0,0.587
25979,0,0.8618
25980,1,0.6625
25981,0,0.9681
25982,0,0.965
25983,1,0.9477
25984,1,0.9417
25985,1,0.7779
25986,1,0.9523
25987,1,0.61
25988,1,0.8321
25989,1,0.9013
25990,1,0.9844
25991,1,0.6645
25992,1,0.7312
25993,0,0.9773
25994,0,0.9217
25995,1,0.9672
25996,0,0.7307
25997,1,0.8931
25998,1,0.8269
25999,0,0.5268
26000,1,0.6596
26001,1,0.9195
26002,1,0.518
26003,1,0.9627
26004,1,0.8564
26005,0,0.891
26006,0,0.8565
26007,1,0.8995
26008,1,0.7693
26009,0,0.8792
26010,0,0.9049
26011,1,0.9412
26012,1,0.594
26013,0,0.9794
26014,0,0.62
26015,1,0.7668
26016,1,0.9877
26017,1,0.6688
26018,0,0.943
26019,0,0.5797
26020,1,0.9851
26021,1,0.8732
26022,1,0.7177
26023,1,0.9683
26024,0,0.5414
26025,0,0.9754
26026,1,0.5651
26027,1,0.5711
26028,1,0.9695
26029,0,0.8983
26030,0,0.5697
26031,1,0.833
26032,1,0.9621
26033,0,0.6677
26034,0,0.7298
26035,1,0.9589
26036,0,0.772
26037,0,0.5699
26038,0,0.9793
26039,0,0.9938
26040,1,0.9323
26041,0,0.5905
26042,1,0.867
26043,0,0.8971
26044,1,0.911
26045,1,0.9286
26046,0,0.9663
26047,0,0.7281
26048,1,0.5703
26049,0,0.7154
26050,1,0.843
26051,1,0.81
26052,0,0.9377
26053,1,0.8229
26054,1,0.8942
26055,1,0.9691
26056,1,0.8248
26057,0,0.6695
26058,1,0.9465
26059,0,0.8215
26060,0,0.8423
26061,0,0.9228
26062,1,0.911
26063,1,0.9176
26064,1,0.9628
26065,1,0.8913
26066,0,0.8872
26067,1,0.9881
26068,1,0.7429
26069,1,0.7769
26070,1,0.7298
26071,0,0.8838
26072,1,0.8875
26073,1,0.7014
26074,1,0.9111
26075,1,0.959
26076,0,0.5082
26077,0,0.7975
26078,0,0.5999
26079,0,0.8961
26080,0,0.9807
26081,1,0.9133
26082,0,0.9243
26083,1,0.8425
26084,1,0.9875
26085,0,0.9953
26086,1,0.6354
26087,0,0.9837
26088,1,0.5293
26089,0,0.7692
26090,1,0.5085
26091,0,0.6289
26092,1,0.9307
26093,1,0.7169
26094,0,0.7755
26095,0,0.5148
26096,0,0.8382
26097,1,0.5971
26098,1,0.9666
26099,0,0.9419
26100,1,0.9151
26101,1,0.9628
26102,1,0.6914
26103,1,0.6808
26104,0,0.8989
26105,0,0.9815
26106,1,0.9538
26107,1,0.5179
26108,0,0.6576
26109,0,0.9786
26110,0,0.9495
26111,1,0.8398
26112,1,0.9756
26113,0,0.5908
26114,1,0.9222
26115,1,0.9023
26116,1,0.6413
26117,1,0.5535
26118,1,0.9409
26119,1,0.8448
26120,0,0.958
26121,1,0.971
26122,0,0.8863
26123,0,0.9865
26124,1,0.9879
26125,1,0.968
26126,1,0.9892
26127,1,0.9831
26128,0,0.7221
26129,0,0.9334
26130,1,0.9678
26131,1,0.9702
26132,1,0.7528
26133,0,0.8045
26134,1,0.6601
26135,1,0.8724
26136,1,0.9444
26137,0,0.9696
26138,1,0.7994
26139,0,0.8767
26140,1,0.9399
26141,1,0.7925
26142,1,0.9108
26143,1,0.9744
26144,1,0.9783
26145,1,0.782
26146,0,0.8816
26147,1,0.6786
26148,1,0.9049
26149,1,0.959
26150,0,0.9158
26151,1,0.9629
26152,1,0.7023
26153,0,0.5755
26154,0,0.9311
26155,0,0.8775
26156,1,0.9147
26157,0,0.7754
26158,1,0.9342
26159,0,0.8099
26160,0,0.7323
26161,1,0.9609
26162,1,0.6582
26163,1,0.7154
26164,1,0.9688
26165,1,0.7446
26166,1,0.9236
26167,1,0.6997
26168,0,0.5895
26169,1,0.6043
26170,1,0.9756
26171,1,0.8432
26172,0,0.9879
26173,1,0.9075
26174,1,0.9059
26175,1,0.9772
26176,1,0.8307
26177,1,0.9382
26178,0,0.9789
26179,1,0.6995
26180,0,0.9497
26181,1,0.946
26182,0,0.5192
26183,0,0.9187
26184,0,0.6592
26185,1,0.899
26186,1,0.8776
26187,1,0.9556
26188,1,0.6196
26189,1,0.8537
26190,1,0.8158
26191,0,0.5416
26192,1,0.6838
26193,0,0.6612
26194,0,0.9262
26195,1,0.8586
26196,0,0.9808
26197,1,0.6466
26198,0,0.9008
26199,1,0.7083
26200,1,0.8185
26201,1,0.6431
26202,0,0.9304
26203,0,0.9533
26204,1,0.6832
26205,1,0.8632
26206,0,0.6374
26207,1,0.9342
26208,0,0.9096
26209,1,0.5733
26210,1,0.8306
26211,0,0.9657
26212,1,0.9525
26213,0,0.5914
26214,0,0.5705
26215,0,0.5493
26216,1,0.8833
26217,1,0.7153
26218,1,0.6709
26219,1,0.8736
26220,0,0.931
26221,0,0.5256
26222,1,0.9846
26223,1,0.7116
26224,1,0.6835
26225,0,0.856
26226,1,0.9065
26227,1,0.9724
26228,0,0.9875
26229,1,0.6159
26230,1,0.5278
26231,0,0.7346
26232,1,0.5442
26233,0,0.963
26234,1,0.6987
26235,0,0.5218
26236,1,0.8434
26237,0,0.9594
26238,1,0.9053
26239,0,0.8861
26240,0,0.6205
26241,0,0.9524
26242,1,0.7518
26243,0,0.7308
26244,1,0.9598
26245,1,0.9827
26246,1,0.9484
26247,1,0.9789
26248,0,0.7263
26249,1,0.6084
26250,0,0.8836
26251,1,0.9046
26252,0,0.9154
26253,0,0.8666
26254,1,0.839
26255,1,0.6058
26256,1,0.81
26257,0,0.6636
26258,1,0.8051
26259,1,0.9582
26260,1,0.968
26261,0,0.9741
26262,1,0.5293
26263,1,0.6844
26264,1,0.8905
26265,1,0.9891
26266,1,0.8708
26267,0,0.938
26268,0,0.9526
26269,1,0.6706
26270,0,0.602
26271,1,0.9471
26272,1,0.9205
26273,0,0.9856
26274,1,0.8152
26275,1,0.8378
26276,1,0.8435
26277,1,0.8485
26278,1,0.9389
26279,1,0.9806
26280,0,0.9807
26281,1,0.8791
26282,0,0.9527
26283,1,0.9732
26284,0,0.9516
26285,1,0.9736
26286,0,0.9693
26287,1,0.94
26288,1,0.6615
26289,1,0.6293
26290,1,0.9823
26291,1,0.9278
26292,1,0.917
26293,0,0.942
26294,1,0.5172
26295,0,0.7004
26296,1,0.9927
26297,0,0.9687
26298,1,0.6738
26299,1,0.9545
26300,0,0.9715
26301,0,0.9375
26302,0,0.6725
26303,0,0.9561
26304,1,0.7399
26305,0,0.585
26306,0,0.7733
26307,1,0.9543
26308,0,0.6566
26309,1,0.9579
26310,1,0.916
26311,1,0.7836
26312,1,0.978
26313,0,0.9569
26314,1,0.7417
26315,1,0.9294
26316,1,0.8861
26317,1,0.869
26318,1,0.9021
26319,1,0.5177
26320,0,0.8501
26321,1,0.9646
26322,1,0.9873
26323,0,0.8886
26324,0,0.9701
26325,1,0.5677
26326,1,0.9201
26327,0,0.5941
26328,1,0.8592
26329,0,0.8767
26330,1,0.8593
26331,0,0.7349
26332,0,0.9331
26333,0,0.5374
26334,1,0.9578
26335,1,0.8901
26336,0,0.5304
26337,0,0.9767
26338,0,0.7692
26339,1,0.9806
26340,1,0.7267
26341,1,0.9335
26342,1,0.9215
26343,1,0.8691
26344,1,0.9205
26345,1,0.9719
26346,1,0.7964
26347,0,0.5866
26348,1,0.7974
26349,0,0.998
26350,1,0.7789
26351,0,0.9192
26352,1,0.9573
26353,0,0.9351
26354,1,0.7485
26355,0,0.9206
26356,1,0.9909
26357,1,0.8621
26358,0,0.9089
26359,0,0.5509
26360,0,0.9618
26361,1,0.6624
26362,0,0.6881
26363,0,0.6473
26364,0,0.9486
26365,1,0.7734
26366,1,0.7323
26367,1,0.8347
26368,0,0.6764
26369,1,0.7207
26370,1,0.6932
26371,1,0.8997
26372,1,0.5442
26373,1,0.9575
26374,1,0.7224
26375,1,0.7372
26376,0,0.8123
26377,0,0.9446
26378,1,0.9337
26379,1,0.821
26380,1,0.5652
26381,0,0.6053
26382,0,0.9211
26383,1,0.9573
26384,1,0.5113
26385,1,0.9881
26386,1,0.9749
26387,0,0.9647
26388,1,0.6571
26389,0,0.5288
26390,0,0.9236
26391,0,0.8564
26392,1,0.9282
26393,1,0.902
26394,1,0.7855
26395,1,0.8809
26396,1,0.9005
26397,0,0.983
26398,1,0.8309
26399,1,0.7818
26400,0,0.9266
26401,1,0.819
26402,1,0.5718
26403,0,0.9312
26404,0,0.9549
26405,1,0.9257
26406,1,0.5338
26407,1,0.9864
26408,0,0.9775
26409,0,0.5256
26410,0,0.9886
26411,0,0.722
26412,1,0.5668
26413,0,0.9204
26414,1,0.9086
26415,0,0.6079
26416,1,0.9437
26417,1,0.7002
26418,1,0.6533
26419,1,0.9747
26420,1,0.9731
26421,1,0.9892
26422,1,0.7687
26423,1,0.8776
26424,1,0.6353
26425,1,0.9517
26426,0,0.8966
26427,1,0.9268
26428,1,0.6381
26429,1,0.9797
26430,0,0.9477
26431,0,0.6001
26432,0,0.8812
26433,0,0.8005
26434,0,0.9981
26435,1,0.581
26436,0,0.5041
26437,0,0.8788
26438,1,0.9188
26439,1,0.9365
26440,0,0.9863
26441,0,0.6403
26442,0,0.7466
26443,0,0.9282
26444,0,0.6306
26445,1,0.9362
26446,0,0.9468
26447,0,0.967
26448,1,0.9656
26449,1,0.8826
26450,0,0.9517
26451,1,0.9658
26452,1,0.9734
26453,1,0.9782
26454,1,0.6915
26455,0,0.8048
26456,1,0.7966
26457,0,0.9576
26458,0,0.9783
26459,0,0.5458
26460,1,0.9647
26461,0,0.9436
26462,1,0.8578
26463,0,0.6028
26464,1,0.9326
26465,0,0.7812
26466,1,0.94
26467,0,0.896
26468,0,0.9315
26469,0,0.9908
26470,1,0.7085
26471,1,0.8112
26472,1,0.7946
26473,1,0.6734
26474,1,0.8944
26475,0,0.6973
26476,0,0.8566
26477,1,0.9381
26478,0,0.9255
26479,1,0.9776
26480,0,0.9784
26481,0,0.9859
26482,1,0.9433
26483,1,0.8403
26484,1,0.7123
26485,1,0.9674
26486,1,0.6
26487,0,0.9739
26488,1,0.7951
26489,1,0.9611
26490,1,0.9222
26491,1,0.6775
26492,0,0.9156
26493,1,0.8999
26494,1,0.8093
26495,0,0.9953
26496,1,0.9784
26497,1,0.9609
26498,1,0.899
26499,0,0.6125
26500,1,0.7486
26501,1,0.8325
26502,1,0.8774
26503,0,0.96
26504,0,0.6444
26505,1,0.9294
26506,0,0.576
26507,1,0.9713
26508,1,0.9548
26509,1,0.9867
26510,1,0.9845
26511,0,0.7848
26512,1,0.863
26513,0,0.8312
26514,0,0.9628
26515,1,0.9841
26516,1,0.9937
26517,1,0.5541
26518,1,0.5843
26519,0,0.7455
26520,0,0.8203
26521,1,0.9797
26522,1,0.9603
26523,1,0.8353
26524,1,0.9438
26525,1,0.6077
26526,0,0.5264
26527,0,0.6317
26528,1,0.6462
26529,1,0.9884
26530,1,0.5639
26531,0,0.6976
26532,0,0.8869
26533,0,0.7913
26534,1,0.8581
26535,0,0.9515
26536,0,0.8533
26537,1,0.7912
26538,0,0.5199
26539,0,0.9455
26540,1,0.9615
26541,0,0.9919
26542,0,0.6093
26543,0,0.7951
26544,0,0.9859
26545,1,0.6743
26546,0,0.515
26547,0,0.7945
26548,0,0.5595
26549,0,0.5069
26550,1,0.9347
26551,1,0.5904
26552,1,0.9507
26553,0,0.7091
26554,1,0.9262
26555,1,0.7546
26556,1,0.7383
26557,0,0.9102
26558,0,0.972
26559,1,0.8794
26560,1,0.9653
26561,0,0.667
26562,1,0.9274
26563,1,0.8446
26564,1,0.8156
26565,0,0.6854
26566,1,0.6667
26567,0,0.8495
26568,1,0.9314
26569,1,0.9382
26570,1,0.9643
26571,1,0.9258
26572,1,0.956
26573,1,0.6472
26574,1,0.9336
26575,0,0.7837
26576,1,0.9628
26577,1,0.9211
26578,1,0.923
26579,1,0.9494
26580,0,0.983
26581,0,0.7211
26582,0,0.8852
26583,1,0.8604
26584,0,0.9618
26585,0,0.9736
26586,1,0.955
26587,1,0.7081
26588,0,0.725
26589,1,0.6766
26590,0,0.9299
26591,0,0.8816
26592,1,0.9712
26593,0,0.9627
26594,0,0.974
26595,0,0.8659
26596,0,0.9419
26597,0,0.8748
26598,1,0.9561
26599,0,0.9273
26600,1,0.93
26601,0,0.9327
26602,1,0.8902
26603,1,0.6677
26604,0,0.9784
26605,1,0.9209
26606,1,0.9398
26607,0,0.7831
26608,1,0.8493
26609,0,0.9313
26610,1,0.9548
26611,1,0.9053
26612,1,0.9661
26613,1,0.6777
26614,0,0.9367
26615,1,0.9713
26616,1,0.6106
26617,1,0.9436
26618,0,0.5164
26619,0,0.9804
26620,1,0.7416
26621,1,0.753
26622,1,0.7901
26623,1,0.7653
26624,0,0.8954
26625,0,0.6477
26626,0,0.9958
26627,1,0.8986
26628,0,0.9794
26629,0,0.9514
26630,0,0.6717
26631,1,0.9487
26632,0,0.8928
26633,0,0.9692
26634,1,0.779
26635,1,0.7659
26636,0,0.9386
26637,1,0.6354
26638,1,0.6121
26639,1,0.5366
26640,1,0.8639
26641,1,0.8634
26642,1,0.8678
26643,0,0.9409
26644,1,0.5175
26645,0,0.98
26646,0,0.9262
26647,0,0.9316
26648,0,0.5018
26649,1,0.9224
26650,1,0.9756
26651,0,0.6646
26652,1,0.9298
26653,1,0.5742
26654,0,0.9741
26655,1,0.8662
26656,1,0.6129
26657,1,0.7985
26658,1,0.6542
26659,0,0.7605
26660,1,0.9201
26661,1,0.8294
26662,1,0.7506
26663,0,0.9545
26664,0,0.9382
26665,1,0.8556
26666,0,0.9035
26667,1,0.9171
26668,1,0.6367
26669,1,0.9189
26670,0,0.8755
26671,1,0.9013
26672,0,0.9567
26673,1,0.5601
26674,0,0.9885
26675,1,0.9579
26676,1,0.7613
26677,0,0.9862
26678,1,0.8322
26679,1,0.9069
26680,1,0.9631
26681,1,0.9872
26682,1,0.9354
26683,1,0.8854
26684,1,0.7176
26685,1,0.8734
26686,0,0.5008
26687,1,0.8024
26688,0,0.7204
26689,0,0.5132
26690,1,0.9032
26691,1,0.952
26692,1,0.8077
26693,1,0.9892
26694,1,0.9411
26695,0,0.5913
26696,0,0.808
26697,1,0.9896
26698,1,0.9756
26699,1,0.5714
26700,0,0.662
26701,0,0.9567
26702,1,0.8024
26703,0,0.6792
26704,1,0.6017
26705,1,0.7261
26706,0,0.9328
26707,0,0.9122
26708,1,0.9607
26709,0,0.6437
26710,1,0.8645
26711,0,0.7053
26712,0,0.9271
26713,1,0.6693
26714,1,0.672
26715,0,0.9774
26716,1,0.9468
26717,1,0.9759
26718,1,0.9834
26719,0,0.8798
26720,0,0.9185
26721,0,0.9126
26722,1,0.9672
26723,1,0.5669
26724,1,0.9249
26725,0,0.9845
26726,0,0.9707
26727,1,0.7061
26728,1,0.9428
26729,1,0.8976
26730,1,0.8395
26731,0,0.7316
26732,1,0.8905
26733,1,0.9681
26734,1,0.9238
26735,1,0.8128
26736,0,0.8078
26737,1,0.9846
26738,1,0.6307
26739,0,0.9027
26740,1,0.8625
26741,0,0.9614
26742,1,0.9191
26743,0,0.9722
26744,1,0.965
26745,1,0.8825
26746,0,0.9239
26747,1,0.6355
26748,0,0.9561
26749,1,0.8507
26750,1,0.9775
26751,1,0.9536
26752,1,0.8256
26753,0,0.9793
26754,1,0.6221
26755,0,0.9859
26756,1,0.8758
26757,1,0.9845
26758,1,0.9785
26759,1,0.7613
26760,1,0.911
26761,0,0.7628
26762,0,0.5911
26763,0,0.8893
26764,1,0.8213
26765,0,0.9736
26766,1,0.7043
26767,0,0.918
26768,0,0.9266
26769,0,0.916
26770,0,0.955
26771,1,0.8788
26772,0,0.9144
26773,1,0.5096
26774,0,0.9111
26775,1,0.5796
26776,0,0.5699
26777,1,0.9805
26778,1,0.9778
26779,1,0.9807
26780,1,0.7313
26781,1,0.5093
26782,1,0.968
26783,1,0.6049
26784,1,0.9792
26785,1,0.9654
26786,0,0.9896
26787,1,0.875
26788,0,0.8225
26789,0,0.9834
26790,0,0.6348
26791,0,0.9097
26792,1,0.596
26793,1,0.9771
26794,1,0.5792
26795,1,0.5668
26796,1,0.8645
26797,1,0.9721
26798,0,0.6873
26799,1,0.9583
26800,1,0.6186
26801,1,0.8
26802,0,0.6187
26803,0,0.5137
26804,1,0.9687
26805,1,0.9842
26806,0,0.9305
26807,1,0.9375
26808,1,0.6848
26809,0,0.9726
26810,0,0.9188
26811,1,0.9865
26812,0,0.6314
26813,1,0.964
26814,1,0.9549
26815,1,0.892
26816,1,0.5113
26817,0,0.885
26818,0,0.944
26819,0,0.89
26820,1,0.5997
26821,1,0.991
26822,1,0.9901
26823,1,0.9276
26824,0,0.9537
26825,1,0.8989
26826,0,0.8501
26827,1,0.5947
26828,0,0.9624
26829,0,0.9232
26830,0,0.705
26831,1,0.9201
26832,0,0.972
26833,0,0.9489
26834,1,0.8972
26835,1,0.8765
26836,1,0.8609
26837,1,0.7381
26838,0,0.9914
26839,0,0.8596
26840,1,0.5426
26841,1,0.784
26842,0,0.6391
26843,0,0.8962
26844,1,0.688
26845,1,0.6601
26846,0,0.7811
26847,1,0.9656
26848,1,0.9491
26849,0,0.8802
26850,0,0.6731
26851,0,0.9798
26852,0,0.5311
26853,1,0.975
26854,1,0.8826
26855,1,0.9477
26856,0,0.9246
26857,0,0.9221
26858,1,0.9153
26859,0,0.9011
26860,1,0.9351
26861,1,0.8565
26862,1,0.6182
26863,1,0.8804
26864,0,0.8672
26865,0,0.9863
26866,1,0.9159
26867,1,0.9215
26868,1,0.8524
26869,0,0.5869
26870,0,0.6742
26871,1,0.861
26872,0,0.8551
26873,0,0.958
26874,1,0.8717
26875,0,0.9032
26876,1,0.8191
26877,0,0.7744
26878,0,0.9776
26879,0,0.5808
26880,0,0.9285
26881,0,0.642
26882,1,0.7656
26883,0,0.9813
26884,0,0.7252
26885,1,0.5632
26886,0,0.5551
26887,1,0.8963
26888,0,0.805
26889,1,0.9031
26890,0,0.7067
26891,0,0.9118
26892,1,0.7452
26893,0,0.5454
26894,1,0.6034
26895,0,0.9331
26896,1,0.7636
26897,1,0.9668
26898,1,0.8613
26899,1,0.8242
26900,1,0.7124
26901,1,0.6338
26902,0,0.9971
26903,1,0.9095
26904,0,0.8384
26905,0,0.9567
26906,1,0.8376
26907,1,0.5984
26908,0,0.972
26909,1,0.9881
26910,1,0.93
26911,1,0.883
26912,1,0.8165
26913,0,0.6912
26914,0,0.5223
26915,1,0.8062
26916,1,0.9051
26917,0,0.6682
26918,1,0.9904
26919,0,0.7582
26920,1,0.5146
26921,0,0.8922
26922,0,0.9965
26923,1,0.8556
26924,1,0.9347
26925,1,0.8351
26926,1,0.8602
26927,0,0.866
26928,0,0.7603
26929,0,0.8167
26930,1,0.5688
26931,0,0.9849
26932,1,0.9685
26933,1,0.8471
26934,0,0.9262
26935,1,0.9214
26936,1,0.941
26937,1,0.8174
26938,0,0.6377
26939,1,0.9555
26940,0,0.9624
26941,1,0.6211
26942,1,0.9048
26943,1,0.9468
26944,1,0.9389
26945,1,0.8905
26946,1,0.6254
26947,1,0.6999
26948,1,0.8989
26949,1,0.6538
26950,0,0.8578
26951,1,0.9368
26952,0,0.9105
26953,0,0.9626
26954,1,0.9527
26955,1,0.9337
26956,1,0.6798
26957,0,0.8981
26958,0,0.6476
26959,1,0.5678
26960,1,0.8826
26961,1,0.9262
26962,1,0.6905
26963,1,0.6286
26964,1,0.8239
26965,1,0.9758
26966,0,0.9974
26967,1,0.9831
26968,1,0.7458
26969,0,0.9835
26970,0,0.9336
26971,1,0.9646
26972,1,0.9139
26973,1,0.82
26974,1,0.9076
26975,1,0.9752
26976,1,0.9805
26977,0,0.6053
26978,0,0.9389
26979,0,0.9262
26980,1,0.93
26981,1,0.5997
26982,0,0.9405
26983,1,0.871
26984,1,0.941
26985,1,0.5873
26986,0,0.8657
26987,1,0.5185
26988,1,0.9177
26989,1,0.9404
26990,0,0.8332
26991,1,0.8564
26992,0,0.9275
26993,1,0.9013
26994,0,0.6973
26995,0,0.9194
26996,1,0.8177
26997,0,0.8841
26998,1,0.9875
26999,0,0.7908
27000,1,0.9831
27001,1,0.931
27002,1,0.9102
27003,0,0.6068
27004,0,0.9242
27005,0,0.903
27006,0,0.8634
27007,0,0.6812
27008,1,0.8577
27009,1,0.9302
27010,1,0.9968
27011,0,0.8758
27012,0,0.9217
27013,1,0.9109
27014,1,0.903
27015,1,0.8979
27016,1,0.9258
27017,1,0.9279
27018,0,0.9071
27019,0,0.862
27020,1,0.9584
27021,0,0.6622
27022,1,0.8355
27023,1,0.931
27024,1,0.587
27025,1,0.9803
27026,1,0.9355
27027,1,0.9212
27028,0,0.9943
27029,1,0.8544
27030,1,0.9636
27031,0,0.8684
27032,1,0.6732
27033,1,0.9238
27034,1,0.9415
27035,1,0.6195
27036,0,0.7081
27037,1,0.9655
27038,0,0.5958
27039,1,0.7299
27040,1,0.9903
27041,1,0.9522
27042,0,0.6622
27043,0,0.7944
27044,0,0.7628
27045,0,0.9873
27046,0,0.8169
27047,0,0.8013
27048,1,0.719
27049,1,0.7158
27050,1,0.645
27051,1,0.9224
27052,1,0.5119
27053,0,0.9104
27054,0,0.5719
27055,0,0.9353
27056,0,0.6588
27057,1,0.8692
27058,1,0.9158
27059,1,0.8034
27060,1,0.9464
27061,1,0.5969
27062,1,0.8498
27063,1,0.9752
27064,1,0.8352
27065,0,0.5531
27066,1,0.694
27067,0,0.7402
27068,1,0.9752
27069,0,0.9282
27070,1,0.915
27071,0,0.9786
27072,1,0.9443
27073,0,0.651
27074,1,0.8539
27075,0,0.982
27076,1,0.9928
27077,1,0.9795
27078,1,0.9659
27079,1,0.9615
27080,1,0.6628
27081,0,0.8618
27082,1,0.9634
27083,0,0.8966
27084,0,0.9601
27085,0,0.7693
27086,1,0.9171
27087,0,0.8748
27088,1,0.9504
27089,1,0.7364
27090,1,0.8626
27091,0,0.9578
27092,1,0.9242
27093,0,0.9762
27094,0,0.8467
27095,1,0.9798
27096,0,0.5773
27097,1,0.5602
27098,1,0.9192
27099,1,0.801
27100,0,0.7841
27101,1,0.9702
27102,1,0.8859
27103,1,0.9635
27104,1,0.6699
27105,0,0.709
27106,1,0.6975
27107,1,0.6922
27108,1,0.9233
27109,1,0.5308
27110,1,0.9714
27111,0,0.9113
27112,1,0.6385
27113,1,0.7881
27114,1,0.9115
27115,1,0.9496
27116,0,0.8302
27117,1,0.9069
27118,1,0.8953
27119,1,0.6425
27120,1,0.5278
27121,0,0.5633
27122,0,0.9925
27123,1,0.8387
27124,1,0.7461
27125,0,0.865
27126,1,0.9754
27127,1,0.9544
27128,1,0.5688
27129,1,0.7083
27130,1,0.8125
27131,1,0.9055
27132,1,0.5334
27133,1,0.9647
27134,0,0.9849
27135,1,0.9329
27136,0,0.9511
27137,0,0.9755
27138,0,0.8723
27139,0,0.8538
27140,0,0.779
27141,0,0.9819
27142,1,0.5649
27143,0,0.9145
27144,1,0.8044
27145,0,0.8501
27146,1,0.8918
27147,1,0.6828
27148,1,0.6332
27149,1,0.8964
27150,0,0.872
27151,1,0.9706
27152,1,0.9381
27153,1,0.5302
27154,1,0.9534
27155,0,0.7542
27156,0,0.7592
27157,0,0.5706
27158,1,0.8735
27159,1,0.9123
27160,1,0.5753
27161,1,0.713
27162,0,0.6756
27163,1,0.7961
27164,1,0.8086
27165,1,0.8349
27166,1,0.8272
27167,1,0.9804
27168,0,0.9763
27169,1,0.6919
27170,0,0.7422
27171,0,0.931
27172,1,0.9547
27173,1,0.8794
27174,1,0.9133
27175,1,0.8601
27176,0,0.7898
27177,1,0.8071
27178,1,0.983
27179,1,0.5641
27180,1,0.9752
27181,0,0.5254
27182,0,0.571
27183,0,0.9024
27184,0,0.7421
27185,1,0.9141
27186,0,0.9631
27187,1,0.5446
27188,0,0.6737
27189,0,0.8087
27190,0,0.8447
27191,0,0.9229
27192,0,0.8351
27193,0,0.9509
