index,nerdiness,Score
29175,1,0.8954
29176,1,0.7213
29177,0,0.5796
29178,0,0.7994
29179,0,0.8916
29180,0,0.7623
29181,1,0.9324
29182,1,0.5549
29183,1,0.8071
29184,1,0.7951
29185,0,0.7902
29186,1,0.8411
29187,0,0.7962
29188,1,0.6941
29189,0,0.6006
29190,1,0.9693
29191,1,0.5267
29192,1,0.8351
29193,1,0.9538
29194,0,0.8392
29195,1,0.9421
29196,1,0.6188
29197,1,0.9374
29198,0,0.7229
29199,1,0.9002
29200,0,0.8369
29201,1,0.935
29202,1,0.725
29203,0,0.6115
29204,1,0.7087
29205,1,0.7237
29206,0,0.6344
29207,1,0.7677
29208,0,0.9024
29209,1,0.6871
29210,1,0.8756
29211,1,0.801
29212,1,0.8835
29213,1,0.6222
29214,1,0.6778
29215,0,0.5054
29216,1,0.8656
29217,0,0.7973
29218,0,0.7622
29219,0,0.7065
29220,1,0.7937
29221,1,0.9172
29222,1,0.9094
29223,0,0.9836
29224,0,0.8907
29225,1,0.6879
29226,0,0.9037
29227,1,0.731
29228,0,0.7453
29229,1,0.7838
29230,1,0.8598
29231,0,0.6457
29232,1,0.9617
29233,1,0.9181
29234,1,0.7608
29235,0,0.5568
29236,1,0.6091
29237,0,0.7901
29238,0,0.8669
29239,1,0.8409
29240,0,0.8687
29241,0,0.8601
29242,1,0.6481
29243,1,0.7
29244,1,0.6848
29245,1,0.6463
29246,1,0.945
29247,1,0.8005
29248,1,0.8883
29249,1,0.7898
29250,0,0.9157
29251,1,0.6035
29252,0,0.7456
29253,0,0.7473
29254,1,0.5198
29255,1,0.5495
29256,0,0.5007
29257,1,0.676
29258,1,0.9513
29259,1,0.8668
29260,1,0.7123
29261,1,0.866
29262,1,0.8914
29263,1,0.8985
29264,1,0.6709
29265,1,0.7313
29266,1,0.8209
29267,1,0.527
29268,0,0.7188
29269,1,0.8599
29270,1,0.9251
29271,1,0.6282
29272,0,0.8307
29273,1,0.9393
29274,1,0.7932
29275,0,0.7858
29276,0,0.83
29277,0,0.8005
29278,0,0.9785
29279,0,0.8324
29280,0,0.9664
29281,0,0.9155
29282,1,0.6078
29283,1,0.8064
29284,0,0.7915
29285,1,0.8795
29286,1,0.9753
29287,1,0.6691
29288,0,0.5091
29289,1,0.7423
29290,1,0.7572
29291,0,0.6388
29292,1,0.9489
29293,1,0.7287
29294,1,0.8616
29295,1,0.7895
29296,1,0.7017
29297,0,0.7822
29298,0,0.8842
29299,0,0.7195
29300,0,0.5152
29301,1,0.8323
29302,1,0.9004
29303,1,0.8818
29304,0,0.6807
29305,1,0.5492
29306,0,0.8138
29307,0,0.6056
29308,1,0.9106
29309,0,0.5569
29310,0,0.555
29311,0,0.9027
29312,1,0.6386
29313,1,0.9483
29314,0,0.5046
29315,1,0.6039
29316,1,0.7411
29317,0,0.6107
29318,1,0.6166
29319,1,0.8681
29320,0,0.8179
29321,1,0.5267
29322,0,0.6575
29323,1,0.5178
29324,0,0.6604
29325,0,0.6151
29326,0,0.5234
29327,1,0.7907
29328,1,0.648
29329,1,0.7362
29330,0,0.6294
29331,1,0.8666
29332,0,0.6491
29333,0,0.7886
29334,1,0.5121
29335,1,0.5718
29336,0,0.8959
29337,0,0.7187
29338,1,0.8493
29339,1,0.5806
29340,1,0.5565
29341,1,0.8265
29342,0,0.7533
29343,0,0.9097
29344,0,0.8392
29345,0,0.6574
29346,0,0.6002
29347,0,0.7524
29348,1,0.9229
29349,1,0.6037
29350,0,0.7407
29351,1,0.8722
29352,1,0.8641
29353,1,0.8033
29354,1,0.7576
29355,0,0.8719
29356,0,0.5677
29357,1,0.5295
29358,0,0.8188
29359,1,0.8
29360,0,0.8224
29361,1,0.5669
29362,0,0.9337
29363,0,0.6397
29364,1,0.6014
29365,0,0.7091
29366,1,0.8142
29367,1,0.8945
29368,1,0.8055
29369,1,0.5246
29370,0,0.6517
29371,0,0.9073
29372,0,0.5354
29373,1,0.8537
29374,0,0.8717
29375,1,0.8865
29376,1,0.9244
29377,0,0.921
29378,1,0.873
29379,1,0.6485
29380,1,0.9722
29381,0,0.6723
29382,0,0.8381
29383,1,0.8304
29384,1,0.8643
29385,0,0.8899
29386,1,0.6675
29387,0,0.9625
29388,1,0.6518
29389,1,0.5021
29390,0,0.9191
29391,0,0.8844
29392,0,0.8986
29393,1,0.5244
29394,0,0.5227
29395,1,0.9087
29396,1,0.572
29397,1,0.7131
29398,0,0.8191
29399,1,0.8011
29400,1,0.6743
29401,1,0.8745
29402,1,0.7575
29403,1,0.7505
29404,1,0.9412
29405,1,0.8879
29406,1,0.7684
29407,1,0.6593
29408,0,0.6807
29409,0,0.7143
29410,0,0.9156
29411,0,0.8739
29412,1,0.6568
29413,1,0.7209
29414,0,0.5019
29415,1,0.7499
29416,0,0.9758
29417,0,0.7834
29418,1,0.9166
29419,1,0.5987
29420,1,0.5495
29421,1,0.8928
29422,1,0.8937
29423,1,0.8633
29424,1,0.5442
29425,0,0.5847
29426,1,0.964
29427,1,0.9222
29428,1,0.7941
29429,0,0.8269
29430,0,0.863
29431,0,0.8644
29432,1,0.979
29433,1,0.6201
29434,1,0.7375
29435,1,0.6125
29436,1,0.9165
29437,0,0.8404
29438,1,0.7693
29439,1,0.9228
29440,1,0.767
29441,0,0.5573
29442,0,0.83
29443,1,0.7155
29444,1,0.9064
29445,1,0.6073
29446,1,0.8711
29447,1,0.8172
29448,1,0.7677
29449,0,0.731
29450,1,0.8291
29451,1,0.9366
29452,0,0.9048
29453,0,0.6891
29454,0,0.8151
29455,0,0.8448
29456,0,0.6166
29457,0,0.6361
29458,1,0.7111
29459,1,0.8898
29460,0,0.532
29461,1,0.5551
29462,0,0.6682
29463,1,0.8471
29464,0,0.715
29465,0,0.5442
29466,0,0.5813
29467,1,0.7553
29468,0,0.536
29469,0,0.755
29470,0,0.7795
29471,0,0.7869
29472,1,0.8275
29473,0,0.7175
29474,1,0.8401
29475,1,0.9695
29476,1,0.9282
29477,0,0.9128
29478,0,0.5565
29479,1,0.7903
29480,1,0.6565
29481,1,0.9382
29482,1,0.8846
29483,0,0.8072
29484,0,0.759
29485,0,0.5565
29486,1,0.749
29487,1,0.895
29488,1,0.8962
29489,1,0.8088
29490,1,0.7073
29491,1,0.8213
29492,1,0.943
29493,0,0.584
29494,0,0.6879
29495,1,0.8113
29496,1,0.9235
29497,0,0.7629
29498,0,0.6405
29499,1,0.7785
29500,1,0.7539
29501,1,0.9539
29502,1,0.9146
29503,1,0.7184
29504,1,0.7661
29505,1,0.5927
29506,1,0.8119
29507,1,0.7527
29508,0,0.6055
29509,1,0.8994
29510,0,0.7443
29511,1,0.7571
29512,0,0.7753
29513,1,0.938
29514,1,0.8564
29515,1,0.8384
29516,1,0.6016
29517,1,0.6926
29518,0,0.9296
29519,0,0.8966
29520,1,0.6591
29521,1,0.9361
29522,1,0.8296
29523,1,0.782
29524,0,0.7866
29525,0,0.9043
29526,1,0.7041
29527,0,0.5286
29528,1,0.5188
29529,1,0.8459
29530,0,0.5021
29531,0,0.6158
29532,0,0.6411
29533,0,0.7926
29534,0,0.5799
29535,1,0.883
29536,0,0.6742
29537,1,0.9207
29538,1,0.7688
29539,0,0.5605
29540,1,0.9481
29541,0,0.5762
29542,0,0.8982
29543,0,0.8943
29544,1,0.6267
29545,1,0.5266
29546,1,0.9471
29547,1,0.6111
29548,0,0.5521
29549,0,0.979
29550,0,0.8539
29551,0,0.8725
29552,0,0.6083
29553,0,0.796
29554,1,0.9007
29555,0,0.9876
29556,1,0.7189
29557,1,0.5065
29558,0,0.6374
29559,1,0.6745
29560,1,0.6099
29561,0,0.6382
29562,0,0.6254
29563,0,0.9266
29564,0,0.7826
29565,0,0.7268
29566,1,0.7258
29567,1,0.5081
29568,1,0.8885
29569,0,0.533
29570,1,0.9259
29571,1,0.6252
29572,0,0.7127
29573,1,0.7456
29574,1,0.8399
29575,0,0.9236
29576,1,0.7783
29577,0,0.7202
29578,0,0.746
29579,1,0.79
29580,0,0.7199
29581,0,0.9364
29582,1,0.6604
29583,1,0.5317
29584,0,0.6321
29585,1,0.6657
29586,0,0.9035
29587,1,0.7842
29588,1,0.8204
29589,0,0.5912
29590,0,0.8029
29591,0,0.6954
29592,1,0.9129
29593,0,0.6806
29594,1,0.8327
29595,1,0.6968
29596,1,0.8114
29597,0,0.8082
29598,0,0.8044
29599,0,0.7514
29600,1,0.9444
29601,1,0.8554
29602,1,0.5503
29603,1,0.7029
29604,0,0.8681
29605,0,0.9125
29606,1,0.9317
29607,1,0.947
29608,1,0.7529
29609,1,0.7179
29610,1,0.6479
29611,1,0.8931
29612,1,0.8695
29613,0,0.9366
29614,1,0.7617
29615,0,0.8268
29616,0,0.8473
29617,0,0.8942
29618,1,0.9552
29619,0,0.9593
29620,0,0.8974
29621,1,0.8902
29622,1,0.786
29623,1,0.9564
29624,0,0.709
29625,0,0.8319
29626,0,0.8002
29627,0,0.9062
29628,1,0.9493
29629,0,0.8967
29630,0,0.8355
29631,1,0.8685
29632,1,0.6746
29633,1,0.7843
29634,0,0.9375
29635,0,0.6856
29636,0,0.8141
29637,1,0.9741
29638,1,0.6144
29639,1,0.9044
29640,0,0.5071
29641,1,0.5606
29642,1,0.8848
29643,1,0.608
29644,1,0.8334
29645,0,0.9291
29646,0,0.5015
29647,0,0.5713
29648,0,0.5974
29649,1,0.8133
29650,0,0.5908
29651,1,0.8911
29652,0,0.528
29653,0,0.7025
29654,1,0.501
29655,1,0.5385
29656,1,0.7321
29657,1,0.8142
29658,1,0.6105
29659,1,0.7902
29660,0,0.862
29661,1,0.5131
29662,1,0.682
29663,1,0.5863
29664,0,0.8935
29665,0,0.786
29666,1,0.8687
29667,0,0.5759
29668,0,0.6611
29669,0,0.8226
29670,1,0.8053
29671,1,0.8045
29672,0,0.6722
29673,1,0.7676
29674,0,0.9463
29675,1,0.6724
29676,1,0.7307
29677,1,0.7359
29678,1,0.843
29679,0,0.7711
29680,0,0.7194
29681,1,0.9397
29682,0,0.992
29683,1,0.8732
29684,1,0.6014
29685,0,0.562
29686,1,0.6424
29687,0,0.9905
29688,0,0.8169
29689,0,0.6844
29690,1,0.614
29691,1,0.7152
29692,0,0.6137
29693,0,0.5956
29694,1,0.8657
29695,1,0.8348
29696,0,0.9957
29697,1,0.6676
29698,0,0.7032
29699,1,0.6875
29700,0,0.7764
29701,0,0.8782
29702,0,0.8463
29703,1,0.9474
29704,1,0.7122
29705,1,0.6186
29706,0,0.5244
29707,0,0.6385
29708,1,0.5071
29709,1,0.8884
29710,0,0.8658
29711,1,0.591
29712,1,0.7429
29713,1,0.9459
29714,1,0.7272
29715,1,0.829
29716,0,0.7356
29717,0,0.6727
29718,0,0.7848
29719,1,0.5013
29720,0,0.6023
29721,0,0.5366
29722,1,0.846
29723,1,0.9385
29724,1,0.5364
29725,1,0.7717
29726,1,0.5698
29727,0,0.5457
29728,1,0.7586
29729,0,0.6898
29730,1,0.5428
29731,1,0.6914
29732,1,0.9112
29733,1,0.544
29734,1,0.6387
29735,1,0.962
29736,0,0.8313
29737,1,0.8319
29738,1,0.8409
29739,1,0.8451
29740,0,0.8185
29741,1,0.5243
29742,1,0.532
29743,0,0.8408
29744,0,0.8796
29745,1,0.9646
29746,1,0.9513
29747,1,0.5229
29748,0,0.6239
29749,1,0.92
29750,1,0.8559
29751,0,0.893
29752,0,0.7569
29753,1,0.6331
29754,1,0.8207
29755,1,0.8565
29756,0,0.7566
29757,1,0.7569
29758,0,0.9502
29759,1,0.8683
29760,0,0.8732
29761,1,0.585
29762,1,0.7295
29763,0,0.769
29764,1,0.8083
29765,1,0.9374
29766,0,0.9309
29767,0,0.7981
29768,1,0.9784
29769,0,0.8495
29770,0,0.8558
29771,0,0.6868
29772,0,0.5209
29773,0,0.9231
29774,0,0.8328
29775,1,0.838
29776,1,0.5823
29777,0,0.8428
29778,1,0.7626
29779,0,0.791
29780,0,0.9512
29781,0,0.786
29782,1,0.7277
29783,1,0.8236
29784,0,0.8651
29785,1,0.7438
29786,1,0.9748
29787,1,0.658
29788,1,0.7513
29789,0,0.6842
29790,1,0.5791
29791,1,0.9303
29792,1,0.8973
29793,0,0.5699
29794,1,0.9796
29795,0,0.5726
29796,0,0.5132
29797,1,0.8227
29798,1,0.6213
29799,1,0.8825
29800,1,0.6704
29801,1,0.8666
29802,0,0.9814
29803,1,0.9647
29804,0,0.7702
29805,1,0.739
29806,1,0.6769
29807,0,0.9669
29808,0,0.817
29809,1,0.9205
29810,1,0.8314
29811,1,0.6864
29812,1,0.9312
29813,0,0.9234
29814,1,0.8734
29815,1,0.6623
29816,0,0.7481
29817,1,0.5505
29818,1,0.9563
29819,0,0.6672
29820,1,0.7362
29821,1,0.8854
29822,1,0.8747
29823,0,0.7765
29824,1,0.8036
29825,1,0.8864
29826,1,0.6421
29827,0,0.9321
29828,0,0.7769
29829,1,0.8417
29830,0,0.7891
29831,0,0.8778
29832,0,0.8442
29833,1,0.9337
29834,1,0.7056
29835,1,0.5951
29836,1,0.8775
29837,0,0.5467
29838,0,0.9599
29839,0,0.5266
29840,1,0.822
29841,1,0.6471
29842,1,0.8442
29843,1,0.8734
29844,0,0.5136
29845,0,0.7507
29846,1,0.8245
29847,1,0.8149
29848,1,0.6216
29849,1,0.6647
29850,0,0.6339
29851,0,0.843
29852,1,0.8438
29853,1,0.9234
29854,0,0.8226
29855,0,0.9215
29856,0,0.9287
29857,0,0.8553
29858,1,0.8316
29859,0,0.5892
29860,0,0.6889
29861,0,0.9639
29862,1,0.6234
29863,1,0.5147
29864,0,0.9849
29865,1,0.8384
29866,1,0.7803
29867,1,0.8164
29868,1,0.6957
29869,0,0.9039
29870,0,0.5629
29871,1,0.739
29872,0,0.7963
29873,1,0.8495
29874,0,0.6979
29875,0,0.9111
29876,1,0.9004
29877,0,0.8962
29878,0,0.8262
29879,1,0.5616
29880,0,0.7866
29881,1,0.7167
29882,0,0.7572
29883,0,0.7081
29884,1,0.7123
29885,0,0.7562
29886,0,0.7701
29887,1,0.518
29888,1,0.7779
29889,0,0.6428
29890,0,0.643
29891,1,0.9204
29892,0,0.934
29893,1,0.9258
29894,1,0.6544
29895,1,0.965
29896,0,0.9721
29897,1,0.8939
29898,0,0.5725
29899,0,0.9131
29900,1,0.6732
29901,0,0.9427
29902,0,0.9005
29903,0,0.574
29904,0,0.8132
29905,0,0.631
29906,1,0.5372
29907,0,0.6663
29908,1,0.8511
29909,1,0.8784
29910,0,0.6732
29911,1,0.9466
29912,1,0.7233
29913,1,0.7804
29914,1,0.9447
29915,0,0.6098
29916,1,0.6834
29917,0,0.5457
29918,0,0.7994
29919,1,0.8988
29920,1,0.7637
29921,1,0.7872
29922,0,0.5348
29923,1,0.6762
29924,1,0.931
29925,0,0.8605
29926,0,0.5574
29927,1,0.7077
29928,1,0.7851
29929,1,0.9123
29930,0,0.9265
29931,0,0.8538
29932,1,0.6158
29933,0,0.5331
29934,1,0.952
29935,1,0.7566
29936,1,0.7703
29937,1,0.8924
29938,1,0.7193
29939,1,0.8682
29940,0,0.7763
29941,1,0.9649
29942,1,0.8238
29943,0,0.5324
29944,1,0.7642
29945,0,0.6835
29946,0,0.5501
29947,1,0.6276
29948,1,0.8501
29949,0,0.7398
29950,1,0.8431
29951,1,0.8828
29952,1,0.5578
29953,0,0.528
29954,1,0.8583
29955,1,0.9099
29956,1,0.6745
29957,1,0.9653
29958,1,0.8563
29959,0,0.7182
29960,1,0.6925
29961,1,0.569
29962,1,0.608
29963,0,0.5028
29964,0,0.9657
29965,0,0.9225
29966,0,0.6303
29967,1,0.5186
29968,0,0.6238
29969,0,0.7199
29970,1,0.6802
29971,0,0.8922
29972,0,0.9632
29973,1,0.665
29974,0,0.9415
29975,1,0.8543
29976,0,0.8299
29977,1,0.9217
29978,0,0.5149
29979,0,0.741
29980,1,0.7729
29981,0,0.7415
29982,1,0.6875
29983,0,0.8328
29984,1,0.8812
29985,0,0.9247
29986,1,0.5348
29987,0,0.6023
29988,0,0.7885
29989,1,0.9768
29990,0,0.8569
29991,1,0.5636
29992,0,0.6266
29993,0,0.6125
29994,1,0.512
29995,1,0.6437
29996,1,0.7729
29997,1,0.9411
29998,1,0.8083
29999,1,0.5445
30000,0,0.5336
30001,1,0.8551
30002,0,0.6989
30003,1,0.7558
30004,0,0.9183
30005,1,0.8854
30006,0,0.6034
30007,1,0.8828
30008,1,0.7944
30009,1,0.8669
30010,1,0.6191
30011,1,0.7785
30012,1,0.9504
30013,0,0.9116
30014,1,0.6136
30015,1,0.8535
30016,1,0.8657
30017,1,0.9717
30018,1,0.8781
30019,1,0.9043
30020,1,0.735
30021,1,0.9394
30022,1,0.8758
30023,0,0.8094
30024,1,0.7139
30025,0,0.8459
30026,1,0.8843
30027,1,0.6931
30028,1,0.9582
30029,0,0.9681
30030,1,0.7866
30031,1,0.5166
30032,1,0.8417
30033,0,0.9735
30034,0,0.5646
30035,1,0.6922
30036,1,0.9597
30037,1,0.7728
30038,1,0.891
30039,1,0.6963
30040,1,0.5361
30041,0,0.7258
30042,1,0.7787
30043,0,0.6792
30044,0,0.9257
30045,0,0.7505
30046,1,0.7533
30047,1,0.5639
30048,1,0.7572
30049,1,0.5345
30050,1,0.544
30051,0,0.6925
30052,1,0.8017
30053,0,0.5821
30054,1,0.7951
30055,1,0.962
30056,1,0.8992
30057,1,0.6829
30058,1,0.8498
30059,0,0.7837
30060,0,0.8721
30061,1,0.6363
30062,1,0.9401
30063,1,0.7606
30064,0,0.71
30065,1,0.961
30066,1,0.7359
30067,1,0.942
30068,0,0.726
30069,1,0.8023
30070,1,0.7027
30071,1,0.7965
30072,1,0.8286
30073,1,0.6716
30074,0,0.769
30075,0,0.9085
30076,0,0.8648
30077,1,0.7424
30078,1,0.6121
30079,1,0.7497
30080,0,0.8366
30081,1,0.5744
30082,0,0.6219
30083,0,0.5957
30084,1,0.8193
30085,0,0.8135
30086,1,0.6494
30087,0,0.8569
30088,0,0.8358
30089,1,0.7842
30090,0,0.7823
30091,0,0.9087
30092,1,0.9152
30093,0,0.5875
30094,1,0.852
30095,1,0.6629
30096,1,0.7157
30097,1,0.9509
30098,1,0.5492
30099,1,0.6666
30100,0,0.7279
30101,1,0.5417
30102,0,0.8482
30103,1,0.9423
30104,0,0.6713
30105,1,0.9053
30106,1,0.9062
30107,0,0.8268
30108,1,0.9156
30109,0,0.6764
30110,1,0.6386
30111,0,0.8033
30112,1,0.5481
30113,0,0.9422
30114,1,0.6762
30115,1,0.7528
30116,0,0.5031
30117,0,0.755
30118,1,0.5334
30119,1,0.7557
30120,1,0.6981
30121,0,0.8876
30122,1,0.7338
30123,1,0.6861
30124,1,0.9184
30125,1,0.5062
30126,1,0.8548
30127,0,0.7294
30128,1,0.7496
30129,1,0.5445
30130,1,0.813
30131,0,0.9373
30132,0,0.6068
30133,1,0.7326
30134,0,0.9604
30135,1,0.9316
30136,1,0.7599
30137,1,0.8831
30138,1,0.5994
30139,1,0.5585
30140,0,0.8117
30141,1,0.5111
30142,0,0.8103
30143,1,0.9341
30144,1,0.8104
30145,1,0.5884
30146,0,0.7844
30147,0,0.7479
30148,1,0.5914
30149,0,0.5329
30150,0,0.6276
30151,1,0.8792
30152,0,0.8397
30153,0,0.7581
30154,1,0.6938
30155,0,0.6268
30156,0,0.9008
30157,0,0.906
30158,1,0.6963
30159,1,0.6813
30160,1,0.5435
30161,0,0.7962
30162,1,0.7474
30163,0,0.9506
30164,0,0.582
30165,1,0.9342
30166,0,0.6538
30167,0,0.6098
30168,1,0.9112
30169,0,0.8252
30170,0,0.81
30171,1,0.6117
30172,1,0.6165
30173,1,0.6065
30174,0,0.5697
30175,0,0.5255
30176,0,0.8034
30177,1,0.7214
30178,0,0.775
30179,1,0.9578
30180,1,0.5677
30181,1,0.6961
30182,0,0.5679
30183,1,0.6795
30184,1,0.8536
30185,1,0.6501
30186,1,0.6308
30187,1,0.9287
30188,1,0.6863
30189,0,0.7421
30190,1,0.6677
30191,1,0.711
30192,1,0.7871
30193,1,0.6873
30194,0,0.9304
30195,1,0.6526
30196,1,0.9637
30197,1,0.8213
30198,1,0.7106
30199,1,0.8232
30200,0,0.6464
30201,1,0.8003
30202,0,0.8752
30203,0,0.7162
30204,1,0.7919
30205,1,0.9192
30206,0,0.7852
30207,1,0.7482
30208,1,0.9439
30209,1,0.7617
30210,0,0.7143
30211,1,0.8393
30212,0,0.9563
30213,1,0.517
30214,1,0.7436
30215,1,0.5113
30216,1,0.763
30217,1,0.8052
30218,1,0.8134
30219,1,0.8476
30220,0,0.6839
30221,0,0.8949
30222,1,0.6137
30223,1,0.7057
30224,0,0.8142
30225,0,0.6176
30226,1,0.7917
30227,0,0.6942
30228,1,0.9485
30229,1,0.818
30230,1,0.713
30231,1,0.6451
30232,1,0.8431
30233,1,0.8611
30234,0,0.9461
30235,1,0.8944
30236,0,0.9379
30237,0,0.7627
30238,0,0.8637
30239,1,0.7919
30240,0,0.7407
30241,1,0.531
30242,1,0.9236
30243,1,0.9082
30244,0,0.8381
30245,1,0.8825
30246,1,0.8581
30247,0,0.9254
30248,0,0.6439
30249,0,0.6571
30250,0,0.6539
30251,1,0.8988
30252,1,0.7305
30253,1,0.7807
30254,1,0.5606
30255,0,0.8515
30256,0,0.8681
30257,0,0.7313
30258,0,0.6639
30259,0,0.9446
30260,1,0.9307
30261,0,0.746
30262,0,0.5751
30263,1,0.8362
30264,0,0.63
30265,1,0.8047
30266,0,0.9211
30267,0,0.9579
30268,1,0.9229
30269,1,0.5388
30270,1,0.7993
30271,1,0.6279
30272,0,0.7445
30273,1,0.7933
30274,1,0.5578
30275,1,0.6589
30276,1,0.6684
30277,1,0.8353
30278,1,0.7929
30279,0,0.8945
30280,1,0.9088
30281,0,0.9394
30282,1,0.5963
30283,1,0.9637
30284,1,0.9067
30285,1,0.5321
30286,0,0.5228
30287,1,0.5824
30288,0,0.5157
30289,0,0.8226
30290,0,0.7679
30291,0,0.7369
30292,0,0.8785
30293,1,0.6456
30294,1,0.6426
30295,1,0.8698
30296,0,0.5709
30297,1,0.9687
30298,1,0.7761
30299,1,0.599
30300,1,0.81
30301,1,0.865
30302,0,0.9542
30303,0,0.8758
30304,1,0.5039
30305,1,0.9135
30306,0,0.8921
30307,1,0.8179
30308,0,0.9318
30309,0,0.7254
30310,1,0.9236
30311,1,0.7574
30312,1,0.8859
30313,0,0.5814
30314,1,0.8417
30315,1,0.7038
30316,0,0.5325
30317,1,0.8765
30318,1,0.9297
30319,1,0.6243
30320,1,0.7243
30321,0,0.6922
30322,0,0.9405
30323,0,0.5286
30324,1,0.8536
30325,0,0.9304
30326,1,0.8401
30327,1,0.6906
30328,1,0.6842
30329,1,0.8568
30330,0,0.6152
30331,0,0.9696
30332,1,0.8816
30333,0,0.9538
30334,1,0.8049
30335,1,0.8767
30336,1,0.6488
30337,1,0.9611
30338,1,0.8161
30339,0,0.5164
30340,1,0.9671
30341,1,0.753
30342,1,0.9335
30343,1,0.6269
30344,0,0.6868
30345,0,0.9199
30346,1,0.9087
30347,1,0.8482
30348,1,0.6361
30349,1,0.9486
30350,1,0.5901
30351,1,0.8735
30352,1,0.764
30353,1,0.5024
30354,0,0.8649
30355,1,0.8299
30356,0,0.6393
30357,1,0.6777
30358,0,0.7794
30359,1,0.9636
30360,1,0.8203
30361,0,0.6814
30362,0,0.5975
30363,0,0.7481
30364,1,0.6976
30365,0,0.7663
30366,0,0.6979
30367,1,0.621
30368,0,0.733
30369,1,0.8041
30370,0,0.7433
30371,1,0.8972
30372,0,0.6432
30373,1,0.8662
30374,1,0.6811
30375,1,0.7417
30376,0,0.7079
30377,1,0.6335
30378,0,0.9857
30379,1,0.8858
30380,0,0.9298
30381,1,0.6086
30382,1,0.8131
30383,0,0.8593
30384,1,0.9321
30385,1,0.9364
30386,1,0.7868
30387,0,0.6714
30388,1,0.6454
30389,1,0.5191
30390,0,0.9053
30391,0,0.7996
30392,1,0.8534
30393,0,0.9238
30394,0,0.5219
30395,0,0.956
30396,0,0.5761
30397,0,0.5164
30398,1,0.8154
30399,0,0.6266
30400,1,0.7461
30401,1,0.8854
30402,1,0.7658
30403,0,0.956
30404,1,0.5876
30405,1,0.8859
30406,1,0.6533
30407,0,0.8908
30408,1,0.9388
30409,1,0.7531
30410,1,0.5572
30411,0,0.8418
30412,0,0.9399
30413,1,0.554
30414,1,0.9173
30415,1,0.6375
30416,1,0.9276
30417,0,0.5014
30418,1,0.791
30419,0,0.8067
30420,1,0.8622
30421,0,0.5162
30422,1,0.8689
30423,0,0.8846
30424,1,0.6411
30425,1,0.9521
30426,0,0.7444
30427,1,0.7091
30428,1,0.8533
30429,1,0.5164
30430,0,0.5637
30431,0,0.735
30432,1,0.8406
30433,0,0.851
30434,1,0.9009
30435,1,0.8559
30436,1,0.5751
30437,1,0.7883
30438,1,0.9121
30439,1,0.7561
30440,0,0.6454
30441,1,0.8084
30442,0,0.8313
30443,0,0.9648
30444,1,0.6093
30445,0,0.5512
30446,1,0.8696
30447,1,0.6545
30448,0,0.5172
30449,0,0.7376
30450,0,0.9184
30451,1,0.7175
30452,1,0.763
30453,1,0.979
30454,1,0.6605
30455,0,0.701
30456,1,0.7397
30457,0,0.679
30458,1,0.7415
30459,0,0.7602
30460,0,0.9408
30461,1,0.705
30462,1,0.894
30463,1,0.6794
30464,1,0.9691
30465,1,0.8331
30466,1,0.7066
30467,0,0.884
30468,0,0.5906
30469,1,0.9819
30470,0,0.8307
30471,0,0.5776
30472,1,0.9774
30473,0,0.7824
30474,1,0.938
30475,1,0.7764
30476,0,0.8867
30477,0,0.6164
30478,1,0.9524
30479,0,0.9323
30480,0,0.9587
30481,1,0.93
30482,1,0.9051
30483,0,0.6123
30484,1,0.8059
30485,1,0.7558
30486,1,0.7299
30487,1,0.8548
30488,1,0.9463
30489,1,0.9079
30490,1,0.7102
30491,1,0.8352
30492,1,0.9082
30493,0,0.7513
30494,0,0.692
30495,1,0.9222
30496,0,0.6647
30497,0,0.7345
30498,0,0.6942
30499,0,0.624
30500,1,0.6264
30501,1,0.9271
30502,0,0.6076
30503,1,0.6843
30504,0,0.5105
30505,0,0.8053
30506,1,0.8277
30507,1,0.7445
30508,1,0.9311
30509,0,0.9312
30510,0,0.9051
30511,0,0.7188
30512,1,0.9599
30513,1,0.7259
30514,1,0.6559
30515,1,0.7591
30516,1,0.8148
30517,1,0.9067
30518,0,0.8214
30519,1,0.5772
30520,1,0.6124
30521,1,0.7602
30522,0,0.7602
30523,0,0.7318
30524,1,0.6497
30525,1,0.5003
30526,1,0.5081
30527,1,0.9337
30528,1,0.9036
30529,1,0.8388
30530,0,0.5353
30531,0,0.5784
30532,0,0.9112
30533,1,0.94
30534,0,0.9512
30535,1,0.9689
30536,0,0.8827
30537,1,0.6003
30538,0,0.54
30539,1,0.6187
30540,1,0.832
30541,1,0.837
30542,0,0.8737
30543,1,0.8992
30544,1,0.8241
30545,0,0.7994
30546,1,0.754
30547,0,0.7357
30548,0,0.9195
30549,1,0.6619
30550,1,0.9307
30551,0,0.6444
30552,1,0.683
30553,1,0.7077
30554,1,0.6556
30555,1,0.6241
30556,1,0.7872
30557,1,0.6215
30558,1,0.7395
30559,1,0.6975
30560,1,0.9496
30561,0,0.7562
30562,1,0.8078
30563,0,0.8443
30564,1,0.7953
30565,0,0.985
30566,1,0.7445
30567,1,0.6713
30568,0,0.5366
30569,1,0.9385
30570,1,0.77
30571,0,0.5805
30572,0,0.8527
30573,1,0.8822
30574,1,0.8782
30575,0,0.6903
30576,1,0.9712
30577,1,0.9421
30578,0,0.5662
30579,0,0.973
30580,1,0.9369
30581,0,0.7431
30582,0,0.9472
30583,0,0.915
30584,1,0.8209
30585,0,0.7798
30586,1,0.7783
30587,1,0.7563
