index,nerdiness,Score
30690,1,0.7452
30691,1,0.9028
30692,0,0.6068
30693,1,0.9628
30694,1,0.9929
30695,1,0.9865
30696,1,0.9619
30697,0,0.5153
30698,1,0.9658
30699,0,0.9263
30700,1,0.9615
30701,1,0.968
30702,1,0.8999
30703,0,0.9732
30704,1,0.8739
30705,0,0.7298
30706,1,0.7805
30707,0,0.9849
30708,0,0.9062
30709,0,0.6342
30710,0,0.5059
30711,0,0.9957
30712,1,0.7143
30713,0,0.9835
30714,1,0.9346
30715,1,0.9708
30716,1,0.9743
30717,1,0.8842
30718,1,0.813
30719,0,0.8157
30720,1,0.9602
30721,1,0.5112
30722,0,0.9694
30723,0,0.9501
30724,1,0.976
30725,1,0.9848
30726,0,0.7855
30727,1,0.5129
30728,0,0.9909
30729,1,0.8709
30730,0,0.9507
30731,1,0.588
30732,1,0.6829
30733,1,0.9163
30734,1,0.9809
30735,0,0.9709
30736,0,0.8099
30737,0,0.7601
30738,1,0.9213
30739,1,0.6992
30740,1,0.9596
30741,0,0.6501
30742,0,0.502
30743,0,0.9223
30744,1,0.6403
30745,1,0.9306
30746,0,0.7728
30747,0,0.9712
30748,0,0.8928
30749,1,0.9918
30750,1,0.9477
30751,1,0.9066
30752,0,0.6264
30753,1,0.9617
30754,1,0.7737
30755,0,0.5741
30756,1,0.9829
30757,1,0.9062
30758,0,0.9735
30759,1,0.9016
30760,0,0.7389
30761,0,0.891
30762,0,0.866
30763,1,0.8484
30764,1,0.9218
30765,1,0.8729
30766,1,0.9884
30767,1,0.8503
30768,1,0.9893
30769,0,0.6793
30770,0,0.7626
30771,0,0.9917
30772,0,0.949
30773,0,0.9293
30774,1,0.7645
30775,0,0.6995
30776,1,0.615
30777,1,0.883
30778,0,0.9978
30779,0,0.8581
30780,1,0.9752
30781,1,0.5567
30782,1,0.9582
30783,0,0.7188
30784,1,0.871
30785,1,0.9821
30786,1,0.9523
30787,1,0.961
30788,0,0.5136
30789,1,0.9426
30790,1,0.8313
30791,0,0.9714
30792,1,0.8806
30793,1,0.9797
30794,1,0.8391
30795,0,0.7937
30796,0,0.756
30797,1,0.9621
30798,0,0.9474
30799,1,0.9948
30800,1,0.9357
30801,1,0.9213
30802,1,0.542
30803,1,0.9818
30804,1,0.5717
30805,1,0.6345
30806,0,0.8931
30807,1,0.9539
30808,1,0.789
30809,1,0.9121
30810,1,0.9146
30811,1,0.839
30812,0,0.5969
30813,1,0.9403
30814,1,0.6736
30815,1,0.9643
30816,0,0.9701
30817,1,0.9343
30818,0,0.7064
30819,1,0.9665
30820,1,0.7451
30821,1,0.9696
30822,0,0.8012
30823,0,0.8445
30824,1,0.8269
30825,1,0.9546
30826,1,0.9817
30827,1,0.9874
30828,1,0.6139
30829,0,0.8057
30830,1,0.9735
30831,1,0.5535
30832,1,0.9641
30833,1,0.8793
30834,0,0.9828
30835,0,0.7063
30836,1,0.9656
30837,1,0.952
30838,0,0.9577
30839,1,0.569
30840,1,0.8828
30841,1,0.8417
30842,1,0.9808
30843,0,0.939
30844,1,0.5381
30845,1,0.9525
30846,1,0.8883
30847,0,0.953
30848,1,0.9486
30849,1,0.9003
30850,0,0.9597
30851,1,0.5339
30852,1,0.7421
30853,0,0.8072
30854,1,0.8975
30855,1,0.9784
30856,1,0.9947
30857,1,0.8659
30858,1,0.6244
30859,1,0.9545
30860,1,0.9396
30861,1,0.8953
30862,1,0.589
30863,1,0.9319
30864,0,0.9794
30865,0,0.6312
30866,0,0.9139
30867,1,0.8974
30868,1,0.6544
30869,1,0.9741
30870,0,0.9052
30871,1,0.6008
30872,1,0.972
30873,1,0.5473
30874,1,0.5228
30875,1,0.7053
30876,0,0.8298
30877,1,0.7748
30878,1,0.5701
30879,0,0.9353
30880,1,0.808
30881,1,0.9647
30882,1,0.9236
30883,1,0.8932
30884,1,0.9802
30885,0,0.6877
30886,0,0.9274
30887,1,0.8742
30888,1,0.7761
30889,1,0.7158
30890,1,0.5275
30891,0,0.9524
30892,1,0.9687
30893,1,0.9946
30894,1,0.9703
30895,0,0.8659
30896,1,0.6634
30897,0,0.5309
30898,1,0.9774
30899,1,0.621
30900,0,0.9126
30901,0,0.911
30902,1,0.9602
30903,1,0.7802
30904,0,0.7773
30905,0,0.9831
30906,0,0.6106
30907,1,0.8909
30908,1,0.7163
30909,0,0.8192
30910,1,0.9331
30911,0,0.9596
30912,1,0.6986
30913,1,0.9123
30914,0,0.8539
30915,1,0.8658
30916,1,0.8485
30917,0,0.7146
30918,0,0.9931
30919,0,0.9964
30920,1,0.8723
30921,1,0.8183
30922,0,0.6067
30923,1,0.5162
30924,0,0.6261
30925,0,0.6886
30926,1,0.9124
30927,0,0.7617
30928,1,0.9772
30929,1,0.5831
30930,0,0.969
30931,1,0.7082
30932,0,0.8581
30933,0,0.988
30934,1,0.9568
30935,1,0.8888
30936,1,0.8162
30937,1,0.9551
30938,0,0.6742
30939,0,0.519
30940,1,0.7387
30941,1,0.9616
30942,1,0.9578
30943,1,0.8688
30944,0,0.9935
30945,1,0.9204
30946,0,0.9059
30947,1,0.7812
30948,0,0.8533
30949,1,0.8467
30950,1,0.694
30951,0,0.5209
30952,1,0.9553
30953,0,0.7641
30954,1,0.9321
30955,1,0.8377
30956,0,0.7488
30957,0,0.9596
30958,0,0.8814
30959,0,0.7546
30960,0,0.9702
30961,0,0.5921
30962,0,0.5338
30963,0,0.9406
30964,0,0.8125
30965,1,0.9344
30966,0,0.9501
30967,1,0.8928
30968,1,0.5015
30969,1,0.9553
30970,0,0.9249
30971,0,0.7918
30972,0,0.8823
30973,1,0.7065
30974,1,0.558
30975,1,0.9771
30976,1,0.8456
30977,0,0.5586
30978,0,0.9453
30979,1,0.9256
30980,0,0.8397
30981,1,0.9866
30982,0,0.7066
30983,1,0.5267
30984,1,0.937
30985,1,0.7153
30986,1,0.9877
30987,0,0.5906
30988,1,0.8764
30989,0,0.862
30990,0,0.8858
30991,1,0.9783
30992,0,0.9786
30993,0,0.9584
30994,1,0.9112
30995,0,0.6385
30996,1,0.9942
30997,1,0.5538
30998,1,0.9679
30999,1,0.8482
31000,1,0.8026
31001,1,0.9516
31002,1,0.9715
31003,1,0.9264
31004,1,0.9696
31005,1,0.5459
31006,0,0.9724
31007,1,0.8843
31008,0,0.5736
31009,0,0.9284
31010,0,0.9094
31011,1,0.532
31012,1,0.9705
31013,0,0.9726
31014,0,0.9843
31015,1,0.9384
31016,1,0.8575
31017,1,0.9599
31018,1,0.9785
31019,1,0.7324
31020,1,0.5655
31021,1,0.8754
31022,0,0.8235
31023,1,0.9712
31024,1,0.9848
31025,0,0.6798
31026,1,0.9834
31027,0,0.9623
31028,1,0.9539
31029,0,0.7827
31030,1,0.6197
31031,0,0.9225
31032,0,0.9734
31033,0,0.9098
31034,1,0.9309
31035,1,0.9369
31036,1,0.9448
31037,1,0.8541
31038,1,0.7297
31039,0,0.5981
31040,0,0.9877
31041,0,0.8522
31042,0,0.665
31043,0,0.9328
31044,1,0.8409
31045,0,0.6882
31046,1,0.6928
31047,0,0.899
31048,1,0.9755
31049,1,0.6106
31050,1,0.9877
31051,0,0.8952
31052,0,0.9352
31053,1,0.6793
31054,0,0.7634
31055,1,0.9775
31056,1,0.9458
31057,0,0.9883
31058,0,0.8758
31059,1,0.8955
31060,1,0.9804
31061,0,0.7025
31062,0,0.9574
31063,0,0.9017
31064,0,0.9975
31065,1,0.6745
31066,1,0.5535
31067,1,0.9276
31068,1,0.6925
31069,1,0.9677
31070,0,0.5736
31071,1,0.8764
31072,1,0.9943
31073,1,0.9793
31074,1,0.9343
31075,0,0.8502
31076,0,0.9225
31077,1,0.9926
31078,1,0.9976
31079,1,0.9219
31080,1,0.9823
31081,0,0.9151
31082,1,0.9761
31083,1,0.6788
31084,0,0.7798
31085,1,0.9537
31086,1,0.9368
31087,0,0.8451
31088,1,0.9555
31089,1,0.6952
31090,1,0.8763
31091,0,0.8538
31092,1,0.6929
31093,1,0.924
31094,0,0.9605
31095,1,0.9065
31096,0,0.9428
31097,0,0.846
31098,0,0.9048
31099,0,0.9862
31100,0,0.7388
31101,0,0.6461
31102,1,0.5913
31103,0,0.9868
31104,1,0.8809
31105,0,0.9722
31106,1,0.9296
31107,1,0.9752
31108,0,0.5209
31109,1,0.95
31110,0,0.9936
31111,1,0.9045
31112,0,0.9364
31113,1,0.8805
31114,0,0.9264
31115,1,0.9675
31116,0,0.7993
31117,1,0.9079
31118,0,0.9183
31119,1,0.7707
31120,1,0.8056
31121,0,0.7801
31122,0,0.9783
31123,0,0.8155
31124,1,0.5956
31125,1,0.9607
31126,1,0.6781
31127,0,0.822
31128,1,0.8963
31129,0,0.8859
31130,0,0.5566
31131,1,0.6935
31132,0,0.9446
31133,1,0.9458
31134,0,0.9656
31135,1,0.5529
31136,0,0.9879
31137,0,0.5959
31138,0,0.8332
31139,0,0.9516
31140,1,0.9649
31141,0,0.9628
31142,0,0.5584
31143,1,0.7079
31144,0,0.9171
31145,1,0.9652
31146,1,0.9726
31147,1,0.6737
31148,1,0.9069
31149,1,0.6311
31150,0,0.9671
31151,0,0.8768
31152,1,0.7704
31153,1,0.8913
31154,1,0.9442
31155,0,0.974
31156,1,0.8541
31157,1,0.8475
31158,1,0.9633
31159,0,0.8534
31160,1,0.8981
31161,0,0.698
31162,1,0.8794
31163,1,0.9406
31164,0,0.5035
31165,0,0.9431
31166,1,0.9691
31167,1,0.9407
31168,1,0.9479
31169,1,0.6947
31170,1,0.8846
31171,0,0.7316
31172,1,0.5609
31173,1,0.5137
31174,1,0.8127
31175,1,0.9621
31176,1,0.9348
31177,1,0.9619
31178,1,0.813
31179,0,0.8784
31180,1,0.8912
31181,1,0.8956
31182,1,0.9852
31183,1,0.9601
31184,0,0.5279
31185,0,0.9515
31186,0,0.8827
31187,0,0.887
31188,1,0.9295
31189,1,0.8216
31190,0,0.8994
31191,1,0.9555
31192,0,0.9927
31193,1,0.897
31194,1,0.9723
31195,0,0.9799
31196,1,0.6061
31197,0,0.9958
31198,1,0.9904
31199,0,0.7228
31200,1,0.9606
31201,1,0.8896
31202,0,0.7814
31203,1,0.9377
31204,1,0.9462
31205,1,0.9794
31206,0,0.9336
31207,0,0.6734
31208,1,0.5637
31209,1,0.7878
31210,0,0.9582
31211,0,0.5739
31212,1,0.9075
31213,0,0.796
31214,1,0.8048
31215,1,0.865
31216,1,0.8968
31217,1,0.8474
31218,1,0.8754
31219,0,0.5986
31220,1,0.9842
31221,1,0.9912
31222,1,0.9185
31223,1,0.746
31224,1,0.96
31225,1,0.8059
31226,1,0.6619
31227,0,0.8403
31228,0,0.8143
31229,1,0.9282
31230,1,0.9778
31231,1,0.9519
31232,1,0.7122
31233,1,0.8816
31234,0,0.9602
31235,0,0.982
31236,0,0.9617
31237,1,0.8693
31238,1,0.974
31239,0,0.9735
31240,0,0.7548
31241,1,0.9649
31242,1,0.8109
31243,1,0.8016
31244,1,0.9409
31245,1,0.952
31246,1,0.9899
31247,1,0.9232
31248,0,0.5925
31249,1,0.8985
31250,0,0.9793
31251,1,0.5499
31252,0,0.9748
31253,0,0.9113
31254,1,0.6013
31255,1,0.8699
31256,1,0.9815
31257,1,0.7626
31258,1,0.9728
31259,1,0.9909
31260,0,0.9606
31261,1,0.6787
31262,1,0.87
31263,0,0.8456
31264,1,0.7969
31265,0,0.992
31266,0,0.9809
31267,1,0.8974
31268,0,0.9833
31269,1,0.5626
31270,1,0.941
31271,0,0.844
31272,1,0.5951
31273,1,0.6749
31274,1,0.9108
31275,1,0.9125
31276,0,0.9581
31277,1,0.9884
31278,1,0.8953
31279,0,0.847
31280,1,0.5864
31281,0,0.9777
31282,1,0.9503
31283,1,0.9112
31284,0,0.9783
31285,1,0.9154
31286,0,0.9881
31287,1,0.7783
31288,0,0.6813
31289,1,0.9318
31290,1,0.9699
31291,1,0.9403
31292,0,0.8607
31293,0,0.6854
31294,0,0.932
31295,1,0.7013
31296,1,0.8122
31297,1,0.5883
31298,0,0.5675
31299,1,0.9589
31300,1,0.7565
31301,1,0.9152
31302,0,0.9877
31303,1,0.6001
31304,0,0.9047
31305,0,0.9491
31306,0,0.7808
31307,1,0.5196
31308,0,0.7976
31309,1,0.5181
31310,1,0.9521
31311,1,0.9619
31312,1,0.9615
31313,0,0.5034
31314,0,0.8873
31315,0,0.5107
31316,0,0.627
31317,1,0.7568
31318,1,0.8973
31319,0,0.8957
31320,1,0.5446
31321,1,0.95
31322,0,0.9537
31323,0,0.7077
31324,1,0.9869
31325,0,0.9338
31326,1,0.8755
31327,1,0.9738
31328,0,0.9603
31329,1,0.9762
31330,0,0.8901
31331,0,0.87
31332,1,0.8794
31333,1,0.949
31334,0,0.9849
31335,1,0.9499
31336,1,0.769
31337,1,0.9729
31338,0,0.6678
31339,1,0.9003
31340,0,0.9515
31341,0,0.9863
31342,0,0.7742
31343,1,0.8558
31344,1,0.8301
31345,0,0.6722
31346,0,0.6079
31347,0,0.9474
31348,1,0.9585
31349,0,0.9213
31350,1,0.9137
31351,1,0.5374
31352,1,0.9197
31353,1,0.9237
31354,1,0.9391
31355,0,0.9051
31356,1,0.9435
31357,1,0.8463
31358,0,0.9515
31359,0,0.6139
31360,0,0.8765
31361,1,0.7258
31362,1,0.9455
31363,1,0.7867
31364,1,0.9837
31365,1,0.6273
31366,1,0.8069
31367,1,0.8855
31368,0,0.8555
31369,1,0.9158
31370,1,0.8926
31371,1,0.9085
31372,1,0.8221
31373,0,0.6461
31374,1,0.8203
31375,1,0.6286
31376,1,0.9353
31377,1,0.9349
31378,1,0.9388
31379,1,0.9342
31380,0,0.9901
31381,0,0.7061
31382,0,0.9505
31383,1,0.9202
31384,1,0.9608
31385,0,0.7997
31386,0,0.704
31387,0,0.9636
31388,1,0.9884
31389,1,0.8982
31390,1,0.992
31391,1,0.6094
31392,1,0.9583
31393,1,0.7758
31394,0,0.6494
31395,1,0.9083
31396,1,0.8862
31397,1,0.9771
31398,1,0.997
31399,1,0.883
31400,1,0.9425
31401,1,0.9851
31402,1,0.9759
31403,0,0.5507
31404,0,0.9905
31405,0,0.7813
31406,0,0.6775
31407,1,0.9244
31408,1,0.7411
31409,0,0.5745
31410,1,0.9576
31411,1,0.7656
31412,1,0.9771
31413,0,0.966
31414,1,0.5771
31415,0,0.5641
31416,0,0.9676
31417,0,0.8996
31418,1,0.8222
31419,1,0.8233
31420,0,0.9867
31421,1,0.9319
31422,1,0.7444
31423,1,0.5793
31424,1,0.937
31425,1,0.9627
31426,1,0.7178
31427,1,0.8509
31428,1,0.9572
31429,0,0.8148
31430,0,0.5384
31431,1,0.9027
31432,1,0.8391
31433,1,0.8932
31434,1,0.9632
31435,1,0.826
31436,1,0.9589
31437,0,0.989
31438,1,0.6431
31439,1,0.9349
31440,0,0.854
31441,0,0.9631
31442,1,0.948
31443,1,0.7923
31444,0,0.9868
31445,1,0.9794
31446,1,0.8358
31447,1,0.8448
31448,0,0.9876
31449,1,0.9325
31450,1,0.728
31451,0,0.6084
31452,1,0.8899
31453,0,0.9598
31454,1,0.9203
31455,1,0.8276
31456,0,0.8629
31457,0,0.9825
31458,1,0.9463
31459,1,0.9887
31460,0,0.6135
31461,1,0.9517
31462,0,0.6509
31463,0,0.6437
31464,1,0.9599
31465,0,0.9811
31466,1,0.9518
31467,0,0.5019
31468,0,0.8561
31469,1,0.9114
31470,1,0.9506
31471,1,0.9032
31472,0,0.7516
31473,1,0.9365
31474,1,0.8758
31475,1,0.9133
31476,1,0.9624
31477,1,0.9434
31478,1,0.9494
31479,1,0.9161
31480,0,0.5279
31481,1,0.6501
31482,0,0.7736
31483,1,0.8232
31484,1,0.9334
31485,1,0.9298
31486,1,0.9213
31487,0,0.5451
31488,0,0.8825
31489,0,0.9501
31490,1,0.9533
31491,1,0.9165
31492,1,0.852
31493,1,0.9884
31494,1,0.5493
31495,1,0.8545
31496,1,0.884
31497,0,0.6951
31498,0,0.8983
31499,1,0.7322
31500,1,0.8644
31501,1,0.9543
31502,0,0.7616
31503,0,0.8928
31504,1,0.9484
31505,0,0.6711
31506,1,0.7802
31507,1,0.7025
31508,0,0.9466
31509,1,0.8838
31510,1,0.9082
31511,1,0.813
31512,0,0.7366
31513,1,0.5883
31514,1,0.8444
31515,0,0.773
31516,1,0.7646
31517,1,0.8103
31518,0,0.8749
31519,0,0.5147
31520,0,0.9399
31521,1,0.6069
31522,1,0.9663
31523,1,0.9826
31524,0,0.8547
31525,1,0.9601
31526,1,0.9203
31527,1,0.5765
31528,1,0.8987
31529,0,0.7993
31530,0,0.544
31531,1,0.9705
31532,0,0.979
31533,0,0.8153
31534,1,0.8997
31535,0,0.6479
31536,1,0.8149
31537,0,0.9674
31538,1,0.9348
31539,1,0.6182
31540,1,0.8382
31541,1,0.9338
31542,1,0.9009
31543,0,0.9514
31544,0,0.6643
31545,0,0.9418
31546,1,0.7272
31547,1,0.6012
31548,1,0.9468
31549,0,0.9615
31550,1,0.9586
31551,0,0.9195
31552,1,0.9707
31553,0,0.9762
31554,0,0.7829
31555,1,0.9652
31556,1,0.8504
31557,1,0.9716
31558,1,0.9348
31559,0,0.9399
31560,1,0.881
31561,0,0.6922
31562,1,0.9514
31563,0,0.8652
31564,1,0.8231
31565,1,0.791
31566,1,0.7999
31567,1,0.9678
31568,0,0.962
31569,1,0.9849
31570,1,0.737
31571,1,0.6811
31572,0,0.9791
31573,0,0.9744
31574,1,0.7062
31575,0,0.9917
31576,1,0.642
31577,0,0.5906
31578,1,0.9638
31579,1,0.5119
31580,1,0.9391
31581,0,0.5337
31582,0,0.9742
31583,0,0.7082
31584,0,0.7834
31585,1,0.9052
31586,1,0.9919
31587,0,0.7864
31588,1,0.9494
31589,1,0.6264
31590,1,0.9211
31591,0,0.879
31592,0,0.5073
31593,1,0.9143
31594,0,0.8953
31595,0,0.834
31596,0,0.9947
31597,0,0.898
31598,0,0.7008
31599,1,0.9677
31600,0,0.7419
31601,1,0.6789
31602,1,0.522
31603,0,0.9306
31604,0,0.8359
31605,0,0.6633
31606,1,0.6305
31607,1,0.695
31608,1,0.5829
31609,0,0.689
31610,0,0.6652
31611,1,0.9574
31612,1,0.9328
31613,1,0.8117
31614,1,0.5994
31615,1,0.9875
31616,1,0.9583
31617,1,0.9351
31618,0,0.9964
31619,1,0.7441
31620,0,0.6798
31621,1,0.9808
31622,1,0.6328
31623,1,0.8125
31624,1,0.9205
31625,1,0.9293
31626,1,0.5357
31627,0,0.9693
31628,1,0.6761
31629,0,0.7268
31630,0,0.859
31631,0,0.7172
31632,1,0.9424
31633,1,0.8475
31634,0,0.8957
31635,0,0.6599
31636,0,0.9579
31637,1,0.6538
31638,0,0.9465
31639,0,0.9512
31640,1,0.9464
31641,1,0.6051
31642,0,0.7999
31643,1,0.8397
31644,1,0.8281
31645,0,0.9843
31646,0,0.5049
31647,0,0.9838
31648,1,0.878
31649,1,0.8224
31650,1,0.7293
31651,1,0.8814
31652,0,0.8542
31653,1,0.6637
31654,1,0.7498
31655,1,0.9675
31656,1,0.9912
31657,0,0.7897
31658,0,0.9592
31659,1,0.8295
31660,1,0.8552
31661,1,0.9836
31662,1,0.8946
31663,0,0.9112
31664,1,0.9571
31665,1,0.8001
31666,1,0.8144
31667,0,0.9823
31668,0,0.5651
31669,1,0.959
31670,1,0.9374
31671,1,0.8901
31672,0,0.6894
31673,1,0.97
31674,1,0.7873
31675,1,0.629
31676,0,0.9077
31677,1,0.9837
31678,1,0.8793
31679,1,0.8248
31680,1,0.885
31681,1,0.7744
31682,0,0.9389
31683,1,0.9293
31684,1,0.974
31685,0,0.9068
31686,0,0.9726
31687,0,0.8678
31688,1,0.5095
31689,1,0.8088
31690,0,0.9673
31691,1,0.9714
31692,1,0.6474
31693,1,0.7683
31694,1,0.9692
31695,0,0.5042
31696,0,0.9229
31697,1,0.9798
31698,1,0.7999
31699,1,0.9143
31700,1,0.9852
31701,0,0.9974
31702,1,0.8982
31703,1,0.9788
31704,0,0.5205
31705,1,0.8905
31706,1,0.9576
31707,1,0.8002
31708,1,0.9229
31709,1,0.9883
31710,1,0.9576
31711,0,0.9196
31712,1,0.9401
31713,0,0.9907
31714,1,0.9835
31715,1,0.7065
31716,1,0.6932
31717,0,0.7181
31718,0,0.976
31719,1,0.8523
31720,1,0.908
31721,1,0.8781
31722,0,0.9419
31723,1,0.9337
31724,0,0.5497
31725,1,0.6526
31726,1,0.9367
31727,0,0.916
31728,1,0.8016
31729,0,0.8737
31730,0,0.8985
31731,0,0.8281
31732,1,0.9498
31733,0,0.9081
31734,1,0.8675
31735,0,0.5198
31736,1,0.6036
31737,1,0.9789
31738,1,0.9768
31739,1,0.9851
31740,1,0.8017
31741,1,0.7024
31742,1,0.9447
31743,1,0.9384
31744,1,0.9859
31745,0,0.9735
31746,0,0.8387
31747,1,0.8294
31748,0,0.5734
31749,1,0.7548
31750,1,0.872
31751,1,0.9654
31752,1,0.9722
31753,1,0.8542
31754,1,0.9483
31755,0,0.6402
31756,0,0.6814
31757,1,0.9388
31758,1,0.6047
31759,0,0.9944
31760,1,0.9084
31761,1,0.9538
31762,0,0.9938
31763,1,0.6594
31764,1,0.8068
31765,1,0.6585
31766,1,0.9749
31767,1,0.9875
31768,0,0.5717
31769,1,0.8809
31770,1,0.751
31771,0,0.9886
31772,0,0.6944
31773,1,0.9854
31774,1,0.9144
31775,1,0.7995
31776,1,0.9812
31777,0,0.777
31778,0,0.9837
31779,1,0.5904
31780,1,0.7257
31781,1,0.9407
31782,0,0.961
31783,1,0.9475
31784,0,0.8624
31785,0,0.9762
31786,0,0.8932
31787,1,0.9626
31788,0,0.9356
31789,1,0.7823
31790,1,0.9413
31791,0,0.9279
31792,1,0.6661
31793,0,0.6651
31794,0,0.5001
31795,1,0.5768
31796,1,0.8992
31797,1,0.9605
31798,1,0.72
31799,0,0.5001
31800,1,0.972
31801,1,0.9097
31802,1,0.9182
31803,0,0.5407
31804,1,0.5815
31805,0,0.9146
31806,1,0.9168
31807,0,0.9726
31808,1,0.8452
31809,0,0.952
31810,1,0.9845
31811,1,0.9909
31812,0,0.7015
31813,0,0.8393
31814,1,0.9824
31815,1,0.7339
31816,1,0.8861
31817,0,0.9344
31818,0,0.9631
31819,0,0.9784
31820,0,0.9471
31821,0,0.8169
31822,0,0.8822
31823,1,0.7401
31824,1,0.6958
31825,1,0.9604
31826,0,0.7109
31827,1,0.852
31828,1,0.9746
31829,1,0.7011
31830,0,0.8759
31831,0,0.95
31832,1,0.7471
31833,1,0.8023
31834,1,0.9768
31835,1,0.9072
31836,0,0.9829
31837,1,0.696
31838,0,0.9948
31839,1,0.9742
31840,1,0.958
31841,0,0.8935
31842,0,0.9119
31843,1,0.9864
31844,0,0.9815
31845,1,0.9013
31846,0,0.9908
31847,0,0.862
31848,1,0.8725
31849,1,0.9338
31850,0,0.5523
31851,0,0.9535
31852,1,0.8874
31853,1,0.9798
31854,1,0.9336
31855,1,0.8986
31856,1,0.8462
31857,1,0.5659
31858,1,0.5577
31859,1,0.9494
31860,1,0.8905
31861,1,0.8897
31862,0,0.5318
31863,1,0.9566
31864,1,0.9012
31865,1,0.9814
31866,1,0.9191
31867,0,0.9637
31868,1,0.968
31869,1,0.8857
31870,1,0.6841
31871,1,0.8805
31872,0,0.5365
31873,0,0.9739
31874,1,0.9409
31875,1,0.8216
31876,0,0.7919
31877,1,0.9381
31878,1,0.7399
31879,1,0.7982
31880,0,0.8574
31881,1,0.7941
31882,1,0.5334
31883,1,0.9327
31884,0,0.9594
31885,1,0.9374
31886,0,0.7617
31887,1,0.9133
31888,0,0.886
31889,0,0.6718
31890,0,0.5563
31891,1,0.8734
31892,0,0.7316
31893,0,0.7722
31894,1,0.9504
31895,1,0.9395
31896,0,0.5539
31897,0,0.9916
31898,0,0.8682
31899,0,0.566
31900,1,0.7042
31901,1,0.908
31902,1,0.7077
31903,1,0.5736
31904,0,0.6033
31905,1,0.901
31906,1,0.6718
31907,1,0.5709
31908,1,0.6124
31909,0,0.5671
31910,1,0.9484
31911,1,0.78
31912,0,0.9154
31913,1,0.6872
31914,1,0.9304
31915,0,0.7374
31916,1,0.5897
31917,1,0.9635
31918,0,0.8258
31919,0,0.9744
31920,1,0.9151
31921,1,0.9544
31922,0,0.6801
31923,1,0.5591
31924,1,0.6573
31925,0,0.8452
31926,1,0.9003
31927,0,0.7287
31928,1,0.8737
31929,1,0.869
31930,0,0.9713
31931,0,0.9939
31932,1,0.8913
31933,1,0.944
31934,1,0.6737
31935,1,0.9398
31936,1,0.9498
31937,1,0.9655
31938,1,0.8444
31939,0,0.5565
31940,1,0.7141
31941,0,0.6649
31942,0,0.7305
31943,1,0.9297
31944,1,0.9773
31945,0,0.8459
31946,1,0.8901
31947,0,0.9261
31948,0,0.5737
31949,0,0.8223
31950,0,0.5815
31951,1,0.9576
31952,0,0.97
31953,0,0.9357
31954,1,0.9466
31955,0,0.9893
31956,1,0.9869
31957,0,0.5601
31958,0,0.8157
31959,1,0.9001
31960,1,0.9544
31961,1,0.9872
31962,1,0.6715
31963,1,0.9783
31964,1,0.5577
31965,1,0.9595
31966,1,0.937
31967,0,0.9542
31968,1,0.8475
31969,0,0.9741
31970,0,0.9907
31971,1,0.685
31972,1,0.904
31973,1,0.7286
31974,0,0.9095
31975,1,0.5965
31976,1,0.9892
31977,0,0.8801
31978,1,0.6088
31979,0,0.9477
31980,1,0.9835
31981,1,0.7951
31982,1,0.9261
31983,1,0.9178
31984,1,0.7352
31985,0,0.5671
31986,0,0.8962
31987,1,0.9648
31988,1,0.9336
31989,1,0.9506
31990,1,0.8765
31991,1,0.6907
31992,1,0.9325
31993,1,0.9137
31994,0,0.9926
31995,1,0.7113
31996,0,0.9235
31997,1,0.9873
31998,0,0.9688
31999,0,0.5082
32000,0,0.5547
32001,1,0.87
32002,0,0.8954
32003,0,0.5252
32004,0,0.7312
32005,1,0.757
32006,0,0.7605
32007,1,0.6578
32008,1,0.9536
32009,1,0.7129
32010,1,0.9248
32011,0,0.9767
32012,1,0.9655
32013,0,0.8667
32014,0,0.9837
32015,0,0.948
32016,0,0.8925
32017,0,0.7694
32018,0,0.8425
32019,0,0.996
32020,1,0.6287
32021,0,0.9254
32022,1,0.8156
32023,1,0.7529
32024,1,0.9164
32025,1,0.6085
32026,1,0.9716
32027,1,0.9032
32028,1,0.6734
32029,1,0.8671
32030,0,0.7316
32031,1,0.7742
32032,0,0.9935
32033,0,0.7155
32034,1,0.9258
32035,1,0.8863
32036,0,0.996
32037,0,0.9755
32038,0,0.6769
32039,0,0.9018
32040,1,0.9208
32041,0,0.8561
32042,1,0.9763
32043,0,0.9622
32044,1,0.6568
32045,0,0.9592
32046,1,0.9535
32047,0,0.996
32048,1,0.7605
32049,1,0.8281
32050,1,0.9012
32051,1,0.98
32052,1,0.6996
32053,1,0.9123
32054,0,0.6886
32055,0,0.9636
32056,0,0.9705
32057,1,0.9848
32058,1,0.9101
32059,0,0.8891
32060,1,0.9629
32061,0,0.9927
32062,1,0.9479
32063,1,0.961
32064,0,0.8139
32065,0,0.9271
32066,0,0.9308
32067,0,0.8844
32068,1,0.6882
32069,1,0.7382
32070,1,0.5884
32071,1,0.6039
32072,1,0.8616
32073,1,0.6118
32074,1,0.823
32075,1,0.8476
32076,1,0.5255
32077,1,0.9357
32078,0,0.7762
32079,0,0.9789
32080,0,0.9721
32081,1,0.861
32082,1,0.9705
32083,0,0.9878
32084,1,0.7496
32085,1,0.8461
32086,0,0.8893
32087,0,0.7441
32088,1,0.6785
32089,0,0.9395
32090,0,0.7599
32091,1,0.6577
32092,1,0.9717
32093,1,0.9399
32094,1,0.9735
32095,0,0.8987
32096,0,0.5005
32097,0,0.5865
32098,0,0.6085
32099,0,0.6127
32100,0,0.9636
32101,1,0.7549
